block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,411822910767
20016385,8192,9221256,1313414,123833582825,331046307059
20024577,8192,9229485,1329018,123947748720,322957273268
20032769,8192,9237722,1353368,123778791093,314160365604
20040961,8192,9245957,1344036,123788493515,332485590884
20049153,8192,9254196,1337944,123936834492,348400679349
20057345,8192,9262435,1307263,123837404363,339273254650
20065537,8192,9270674,1347009,124010627261,307564648664
20073729,8192,9278910,1339658,123740231856,302238082880
20081921,8192,9287152,1424587,124039738870,289303178935
20090113,8192,9295408,1373819,123962768444,294750012751
20098305,8192,9303658,1328601,124033227106,306469975102
20106497,8192,9311895,1311474,123919454248,319782120343
20114689,8192,9320146,1294940,124056792725,310580214435
20122881,8192,9328409,1305321,124126340382,291556197660
20131073,8192,9336660,1276711,124250877920,288578703332
20139265,8192,9344906,1364950,124071085758,290429595843
20147457,8192,9353153,1554243,124114938711,330344166893
20155649,8192,9361407,1290693,124331886154,325314998562
20163841,8192,9369652,1325534,124189024761,307104844637
20172033,8192,9377892,1355767,123819368368,296533937819
20180225,8192,9386128,1419089,124143388685,299588359352
20188417,8192,9394365,1324616,123853038765,289580350204
20196609,8192,9402602,1325734,124132401739,312046741511
20204801,8192,9410840,1301187,124255227953,320330135877
20212993,8192,9419071,1322566,123959463915,303952564843
20221185,8192,9427313,1315537,123799572226,303123575832
20229377,8192,9435549,1307749,123861286271,272142725301
20237569,8192,9443788,1420270,124320552537,273649509906
20245761,8192,9452021,1383675,123748916612,299369002182
20253953,8192,9460253,1229182,124284592788,328113875326
20262145,8192,9468495,1271130,124238669741,310500945270
20270337,8192,9476748,1324385,124058513372,306432279617
20278529,8192,9484981,1331932,123805413884,280933722069
20286721,8192,9493213,1351061,123875621894,288227958060
20294913,8192,9501453,1342458,124013074343,312208007133
20303105,8192,9509696,1303651,124158311387,313622649784
20311297,8192,9517922,1258134,124061447884,317647362554
20319489,8192,9526159,1344020,123925357614,287136565760
20327681,8192,9534381,1374431,123723524058,244454428629
20335873,8192,9542617,1362982,123780110245,249183877479
20344065,8192,9550841,1302748,123818727359,271607002404
20352257,8192,9559072,1268555,124172231047,305757824091
20360449,8192,9567308,1253055,124185265787,278873836107
20368641,8192,9575548,1330593,124003209412,266309094036
20376833,8192,9583774,1293010,124191533548,282181956484
20385025,8192,9592009,1313267,123839121952,275494879955
20393217,8192,9600248,1320264,123901312456,272906121839
20401409,8192,9608486,1220646,124248352780,262384129159
20409601,8192,9616707,1177773,124281676664,271078925001
20417793,8192,9624941,1254914,124157202564,272471378084
20425985,8192,9633187,1360974,123954509791,238694135302
20434177,8192,9641422,1309604,123932815991,244585593128
20442369,8192,9649657,1279068,123740082515,250713306192
20450561,8192,9657896,1256329,124069875106,273636644674
20458753,8192,9666114,1178628,124595373698,290839313206
20466945,8192,9674343,1286215,123826972114,273253090119
20475137,8192,9682575,1295358,123927137853,272604048002
20483329,8192,9690800,1255316,124069099486,261449681607
20491521,8192,9699019,1275810,123844992223,255380911433
20499713,8192,9707248,1238410,123884833830,270458189535
20507905,8192,9715488,1128121,124539159647,270695952122
