block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,381511199295
20016385,8192,9221256,1313414,123833582825,316868205830
20024577,8192,9229485,1329018,123947748720,308622285777
20032769,8192,9237722,1353368,123778791093,272757563730
20040961,8192,9245957,1344036,123788493515,264042919755
20049153,8192,9254196,1337944,123936834492,282492835137
20057345,8192,9262435,1307263,123837404363,273761829783
20065537,8192,9270674,1347009,124010627261,253836127421
20073729,8192,9278910,1339658,123740231856,238761773865
20081921,8192,9287152,1424587,124039738870,231027065866
20090113,8192,9295408,1373819,123962768444,228450474718
20098305,8192,9303658,1328601,124033227106,245827220792
20106497,8192,9311895,1311474,123919454248,255884011349
20114689,8192,9320146,1294940,124056792725,240539303953
20122881,8192,9328409,1305321,124126340382,228551551845
20131073,8192,9336660,1276711,124250877920,225141696653
20139265,8192,9344906,1364950,124071085758,225086119915
20147457,8192,9353153,1554243,124114938711,269169106340
20155649,8192,9361407,1290693,124331886154,258262995949
20163841,8192,9369652,1325534,124189024761,237064118086
20172033,8192,9377892,1355767,123819368368,232697119592
20180225,8192,9386128,1419089,124143388685,237239464860
20188417,8192,9394365,1324616,123853038765,219609735821
20196609,8192,9402602,1325734,124132401739,243791522738
20204801,8192,9410840,1301187,124255227953,259641398910
20212993,8192,9419071,1322566,123959463915,236914324420
20221185,8192,9427313,1315537,123799572226,232030680327
20229377,8192,9435549,1307749,123861286271,213649888581
20237569,8192,9443788,1420270,124320552537,224176441832
20245761,8192,9452021,1383675,123748916612,241231774623
20253953,8192,9460253,1229182,124284592788,257626964498
20262145,8192,9468495,1271130,124238669741,244223827323
20270337,8192,9476748,1324385,124058513372,227896207839
20278529,8192,9484981,1331932,123805413884,212802146409
20286721,8192,9493213,1351061,123875621894,217682081717
20294913,8192,9501453,1342458,124013074343,238245247654
20303105,8192,9509696,1303651,124158311387,234672998479
20311297,8192,9517922,1258134,124061447884,226876744887
20319489,8192,9526159,1344020,123925357614,218274987396
20327681,8192,9534381,1374431,123723524058,198824850548
20335873,8192,9542617,1362982,123780110245,198762600529
20344065,8192,9550841,1302748,123818727359,216317272678
20352257,8192,9559072,1268555,124172231047,250811353276
20360449,8192,9567308,1253055,124185265787,226782437104
20368641,8192,9575548,1330593,124003209412,217768573641
20376833,8192,9583774,1293010,124191533548,226148507855
20385025,8192,9592009,1313267,123839121952,220971718777
20393217,8192,9600248,1320264,123901312456,222410391155
20401409,8192,9608486,1220646,124248352780,211698113423
20409601,8192,9616707,1177773,124281676664,225467988798
20417793,8192,9624941,1254914,124157202564,216900895928
20425985,8192,9633187,1360974,123954509791,191841693316
20434177,8192,9641422,1309604,123932815991,191472651289
20442369,8192,9649657,1279068,123740082515,200942937051
20450561,8192,9657896,1256329,124069875106,220854609799
20458753,8192,9666114,1178628,124595373698,241543462746
20466945,8192,9674343,1286215,123826972114,219287081456
20475137,8192,9682575,1295358,123927137853,217500425596
20483329,8192,9690800,1255316,124069099486,204225096817
20491521,8192,9699019,1275810,123844992223,203362834639
20499713,8192,9707248,1238410,123884833830,219307540527
20507905,8192,9715488,1128121,124539159647,225257352432
20516097,8192,9723715,1202499,124000347663,199618056015
20524289,8192,9731945,1259813,124024720523,211026990895
20532481,8192,9740183,1483787,123790932023,215352316638
20540673,8192,9748418,1348281,124065967894,221624293058
20548865,8192,9756662,1190848,124423271798,227402025233
20557057,8192,9764892,1161996,124442099327,225931596043
20565249,8192,9773131,1221107,124157535478,213082189214
20573441,8192,9781369,1218560,124114778302,213601208862
20581633,8192,9789611,1223735,124423282740,210178439510
20589825,8192,9797855,1258819,124371665248,218094943995
20598017,8192,9806095,1276130,124287502018,222385634927
20606209,8192,9814347,1171326,124665703816,222912218905
20614401,8192,9822581,1238750,124597490063,212733509728
20622593,8192,9830821,1301358,124261573562,214744700348
20630785,8192,9839058,1303935,124173510502,207021483459
20638977,8192,9847313,1310409,124162057597,215326662012
20647169,8192,9855549,1240942,124472227434,211510491226
20655361,8192,9863778,1137944,124898423293,226177286486
20663553,8192,9872013,1244196,124732546325,209913822960
20671745,8192,9880241,1283706,123902637319,199352611995
20679937,8192,9888471,1278367,124227490844,204177407188
20688129,8192,9896698,1264265,123894318946,196587548852
20696321,8192,9904930,1297250,124170625160,210055621694
20704513,8192,9913154,1247973,124208308422,225803336347
20712705,8192,9921388,1280411,124302596214,211757206725
20720897,8192,9929633,1346347,123946018923,197160647073
20729089,8192,9937869,1338914,123842316999,206878970407
20737281,8192,9946108,1335037,124015409124,196023241412
20745473,8192,9954342,1316535,123958467604,205783596075
