block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,285241617
16385,8192,1,0,0,267631940
24577,8192,1,0,0,260805427
32769,8192,1,0,0,268432615
40961,8192,1,0,0,272064739
49153,8192,1,1514,33070964,327886429
57345,8192,1,3916,407821091,467262075
65537,8192,1,2676,90041948,382764456
73729,8192,1,5821,197747509,459493019
81921,8192,1,4204,131282630,399176731
90113,8192,1,4589,112269814,406347592
98305,8192,1,3327,84662425,381566194
106497,8192,1,4168,105498119,396822537
114689,8192,1,4247,119199457,389326050
122881,8192,1,6054,163953975,415874804
131073,8192,1,5852,147449076,389341901
139265,8192,1,6678,168428364,440916399
147457,8192,1,7805,190561977,452570567
155649,8192,1,8675,220080834,506840658
163841,8192,1,7255,175016877,450552142
172033,8192,1,10115,242307512,539341370
180225,8192,1,12029,319429322,583580432
188417,8192,1,10493,307941046,557475616
196609,8192,1,8488,226000959,510948561
204801,8192,1,9431,284499928,556971698
212993,8192,1,9432,269025812,532790066
221185,8192,1,9745,253020191,541382597
229377,8192,1,9473,303239797,535020842
237569,8192,1,9752,287334366,540371164
245761,8192,1,9175,237099979,544025120
253953,8192,1,9225,299876210,542880646
262145,8192,1,8500,237942979,521346250
270337,8192,1,11073,360421503,609382049
278529,8192,1,11244,333906121,580466375
286721,8192,1,9944,288230259,581541056
294913,8192,1,9552,272964709,536315233
303105,8192,1,10564,278617464,599596799
311297,8192,1,9852,289668902,536866339
319489,8192,1,10772,285019105,587475146
327681,8192,1,9264,263512681,539098963
335873,8192,1,10710,300329465,608528017
344065,8192,1,10447,340557247,571240440
352257,8192,1,11871,367785281,640578133
360449,8192,1,11031,301110840,611356746
368641,8192,1,10176,272300629,640607164
376833,8192,1,10299,327273585,594021490
385025,8192,1,11650,328391280,688040521
393217,8192,1,10917,668394420,642467379
401409,8192,1,10512,371168499,699713173
409601,8192,1,11329,399996130,636228604
417793,8192,1,9682,299513459,610230156
425985,8192,1,10211,378463309,630331326
434177,8192,1,10123,371765259,666064555
442369,8192,1,10202,298321714,591387538
450561,8192,1,10252,488330843,900073151
458753,8192,1,11670,315763779,639346462
466945,8192,1,12392,405644045,697813184
475137,8192,1,11262,434129872,752993488
483329,8192,1,11885,436485530,923294567
491521,8192,1,11396,324292141,741746199
499713,8192,1,11390,316107054,692950646
507905,8192,1,19834,986537643,978779610
516097,8192,1,14518,537099270,802604563
524289,8192,1,14364,563247320,847614238
532481,8192,1,15028,641704064,927004573
540673,8192,1,11625,533545978,796590111
548865,8192,1,12334,352563908,743259017
557057,8192,1,11579,286224762,611575086
565249,8192,1,12543,387072166,732470001
573441,8192,1,11762,377902837,691243409
581633,8192,1,11889,329240266,712491481
589825,8192,1,12402,356748509,666767641
598017,8192,1,11554,361660592,748078142
606209,8192,1,11466,286807225,651030951
614401,8192,1,11355,383668685,903229348
622593,8192,1,12943,487254257,684103419
630785,8192,1,10960,369935232,703351205
638977,8192,1,10609,304527314,643763392
647169,8192,1,11891,400916707,705259251
655361,8192,1,13364,422684376,696261254
663553,8192,1,11233,291970815,680500505
671745,8192,1,11307,306322589,657215136
679937,8192,1,13718,480255087,864195832
688129,8192,1,12101,533373764,791381489
696321,8192,1,24697,2437912230,2539291375
704513,8192,1,24278,1882935448,1759211126
712705,8192,1,15914,1053536841,1333728029
720897,8192,1,14854,884970772,1196918426
729089,8192,1,18033,1103406409,1398086659
737281,8192,1,39634,2413080461,2496370135
745473,8192,1,20252,1205744179,1601857606
753665,8192,1,16649,914386676,1343863919
761857,8192,1,29450,1702093462,2075464996
770049,8192,1,19926,1149090055,1668052243
778241,8192,1,27585,1546147829,1962028959
786433,8192,1,13804,512905120,995255545
794625,8192,1,14238,555275432,1161542133
802817,8192,1,20936,1074374824,1495323780
811009,8192,1,33100,2274628469,2446868421
819201,8192,1,21058,1074857191,1463471673
827393,8192,1,17945,1068696871,1480838861
835585,8192,1,16965,691346951,1186579608
843777,8192,1,24779,1318609001,1741683399
851969,8192,1,17337,797507253,1261760142
860161,8192,1,16221,653054698,990851055
868353,8192,1,17414,667767224,928824019
