block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,401448730200
20016385,8192,9221256,1313414,123833582825,382785712508
20024577,8192,9229485,1329018,123947748720,348659747584
20032769,8192,9237722,1353368,123778791093,310606045893
20040961,8192,9245957,1344036,123788493515,304344057528
20049153,8192,9254196,1337944,123936834492,323820065260
20057345,8192,9262435,1307263,123837404363,309805432963
20065537,8192,9270674,1347009,124010627261,287965823171
20073729,8192,9278910,1339658,123740231856,271490499518
20081921,8192,9287152,1424587,124039738870,258897776452
20090113,8192,9295408,1373819,123962768444,258426956346
20098305,8192,9303658,1328601,124033227106,276329012217
20106497,8192,9311895,1311474,123919454248,286149870518
20114689,8192,9320146,1294940,124056792725,270570522500
20122881,8192,9328409,1305321,124126340382,257649540507
20131073,8192,9336660,1276711,124250877920,251662787132
20139265,8192,9344906,1364950,124071085758,249172507027
20147457,8192,9353153,1554243,124114938711,292049173222
20155649,8192,9361407,1290693,124331886154,286497366499
20163841,8192,9369652,1325534,124189024761,264945634082
20172033,8192,9377892,1355767,123819368368,259102208398
20180225,8192,9386128,1419089,124143388685,266654981427
20188417,8192,9394365,1324616,123853038765,245258667586
20196609,8192,9402602,1325734,124132401739,271373096773
20204801,8192,9410840,1301187,124255227953,285567363795
20212993,8192,9419071,1322566,123959463915,264917615526
20221185,8192,9427313,1315537,123799572226,255901202295
20229377,8192,9435549,1307749,123861286271,237391866586
20237569,8192,9443788,1420270,124320552537,247509975376
20245761,8192,9452021,1383675,123748916612,265845754569
20253953,8192,9460253,1229182,124284592788,283646785127
20262145,8192,9468495,1271130,124238669741,270263084719
20270337,8192,9476748,1324385,124058513372,253285279052
20278529,8192,9484981,1331932,123805413884,234558366960
20286721,8192,9493213,1351061,123875621894,240034739786
20294913,8192,9501453,1342458,124013074343,260151999784
20303105,8192,9509696,1303651,124158311387,260413693035
20311297,8192,9517922,1258134,124061447884,252129767851
20319489,8192,9526159,1344020,123925357614,241695874268
20327681,8192,9534381,1374431,123723524058,223138584371
20335873,8192,9542617,1362982,123780110245,219099112245
20344065,8192,9550841,1302748,123818727359,239091045057
20352257,8192,9559072,1268555,124172231047,273753906439
20360449,8192,9567308,1253055,124185265787,251979297209
20368641,8192,9575548,1330593,124003209412,240924843835
20376833,8192,9583774,1293010,124191533548,252024096272
20385025,8192,9592009,1313267,123839121952,247166359473
20393217,8192,9600248,1320264,123901312456,242559080071
20401409,8192,9608486,1220646,124248352780,234529809357
20409601,8192,9616707,1177773,124281676664,248486380643
20417793,8192,9624941,1254914,124157202564,247771567008
20425985,8192,9633187,1360974,123954509791,215512246264
20434177,8192,9641422,1309604,123932815991,213825449400
20442369,8192,9649657,1279068,123740082515,225101926977
20450561,8192,9657896,1256329,124069875106,245486014897
20458753,8192,9666114,1178628,124595373698,265182702335
20466945,8192,9674343,1286215,123826972114,242790951983
20475137,8192,9682575,1295358,123927137853,239805918630
20483329,8192,9690800,1255316,124069099486,230315358776
20491521,8192,9699019,1275810,123844992223,228199417085
20499713,8192,9707248,1238410,123884833830,248103023852
20507905,8192,9715488,1128121,124539159647,255801771319
20516097,8192,9723715,1202499,124000347663,228625463635
20524289,8192,9731945,1259813,124024720523,241791022885
20532481,8192,9740183,1483787,123790932023,240236120754
20540673,8192,9748418,1348281,124065967894,245147870289
20548865,8192,9756662,1190848,124423271798,254083822839
20557057,8192,9764892,1161996,124442099327,253258816588
20565249,8192,9773131,1221107,124157535478,238233004235
20573441,8192,9781369,1218560,124114778302,245292472155
20581633,8192,9789611,1223735,124423282740,241584322861
20589825,8192,9797855,1258819,124371665248,246367221268
20598017,8192,9806095,1276130,124287502018,250564632913
20606209,8192,9814347,1171326,124665703816,248741292844
20614401,8192,9822581,1238750,124597490063,238646555258
20622593,8192,9830821,1301358,124261573562,241720473380
20630785,8192,9839058,1303935,124173510502,235461778369
20638977,8192,9847313,1310409,124162057597,245900002387
20647169,8192,9855549,1240942,124472227434,243285623983
20655361,8192,9863778,1137944,124898423293,253117255402
20663553,8192,9872013,1244196,124732546325,236402635293
20671745,8192,9880241,1283706,123902637319,227077511641
20679937,8192,9888471,1278367,124227490844,230381915506
20688129,8192,9896698,1264265,123894318946,219177725069
20696321,8192,9904930,1297250,124170625160,235385746744
20704513,8192,9913154,1247973,124208308422,249679563591
