block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,236573375
16385,8192,1,0,0,228496370
24577,8192,1,0,0,226931811
32769,8192,1,0,0,231998006
40961,8192,1,0,0,227314368
49153,8192,1,1514,33070964,298598672
57345,8192,1,3916,407821091,426513179
65537,8192,1,2676,90041948,352769462
73729,8192,1,5821,197747509,414844058
81921,8192,1,4204,131282630,389554860
90113,8192,1,4589,112269814,386496951
98305,8192,1,3327,84662425,365292787
106497,8192,1,4168,105498119,381214798
114689,8192,1,4247,119199457,365842302
122881,8192,1,6054,163953975,394782135
131073,8192,1,5852,147449076,374524434
139265,8192,1,6678,168428364,390769842
147457,8192,1,7805,190561977,417453541
155649,8192,1,8675,220080834,441878453
163841,8192,1,7255,175016877,413917544
172033,8192,1,10115,242307512,473776966
180225,8192,1,12029,319429322,569595122
188417,8192,1,10493,307941046,509695410
196609,8192,1,8488,226000959,463255998
204801,8192,1,9431,284499928,471351522
212993,8192,1,9432,269025812,477465351
221185,8192,1,9745,253020191,485189077
229377,8192,1,9473,303239797,490836050
237569,8192,1,9752,287334366,498209979
245761,8192,1,9175,237099979,495653637
253953,8192,1,9225,299876210,512920048
262145,8192,1,8500,237942979,478806331
270337,8192,1,11073,360421503,537542981
278529,8192,1,11244,333906121,541171576
286721,8192,1,9944,288230259,512595911
294913,8192,1,9552,272964709,507741894
303105,8192,1,10564,278617464,508991285
311297,8192,1,9852,289668902,516788392
319489,8192,1,10772,285019105,528159465
327681,8192,1,9264,263512681,518329991
335873,8192,1,10710,300329465,554378426
344065,8192,1,10447,340557247,547048345
352257,8192,1,11871,367785281,586379618
360449,8192,1,11031,301110840,564203768
368641,8192,1,10176,272300629,535431805
376833,8192,1,10299,327273585,588005366
385025,8192,1,11650,328391280,574334989
393217,8192,1,10917,668394420,598143337
401409,8192,1,10512,371168499,571454939
409601,8192,1,11329,399996130,583109759
417793,8192,1,9682,299513459,536670507
425985,8192,1,10211,378463309,590463750
434177,8192,1,10123,371765259,598823052
442369,8192,1,10202,298321714,535968751
450561,8192,1,10252,488330843,849144173
458753,8192,1,11670,315763779,614724433
466945,8192,1,12392,405644045,609293841
475137,8192,1,11262,434129872,720325693
483329,8192,1,11885,436485530,814597039
491521,8192,1,11396,324292141,673808981
499713,8192,1,11390,316107054,575350162
507905,8192,1,19834,986537643,931678500
516097,8192,1,14518,537099270,696610875
524289,8192,1,14364,563247320,782200401
532481,8192,1,15028,641704064,825048277
540673,8192,1,11625,533545978,773092653
548865,8192,1,12334,352563908,600642700
557057,8192,1,11579,286224762,564625965
565249,8192,1,12543,387072166,630727365
573441,8192,1,11762,377902837,649801623
581633,8192,1,11889,329240266,592307758
589825,8192,1,12402,356748509,620067467
598017,8192,1,11554,361660592,602305257
606209,8192,1,11466,286807225,570374847
614401,8192,1,11355,383668685,819331067
622593,8192,1,12943,487254257,628582589
630785,8192,1,10960,369935232,577585307
638977,8192,1,10609,304527314,559978508
647169,8192,1,11891,400916707,594294033
655361,8192,1,13364,422684376,612718647
663553,8192,1,11233,291970815,577184340
671745,8192,1,11307,306322589,582354825
679937,8192,1,13718,480255087,739914359
688129,8192,1,12101,533373764,740753873
696321,8192,1,24697,2437912230,2369081608
704513,8192,1,24278,1882935448,1689231128
712705,8192,1,15914,1053536841,1255545539
720897,8192,1,14854,884970772,1121223856
729089,8192,1,18033,1103406409,1241764453
737281,8192,1,39634,2413080461,2392267799
745473,8192,1,20252,1205744179,1460689639
753665,8192,1,16649,914386676,1298167548
761857,8192,1,29450,1702093462,1910205810
770049,8192,1,19926,1149090055,1529421590
778241,8192,1,27585,1546147829,1766070254
786433,8192,1,13804,512905120,902978656
794625,8192,1,14238,555275432,993031891
802817,8192,1,20936,1074374824,1422126132
811009,8192,1,33100,2274628469,2227844972
819201,8192,1,21058,1074857191,1396729435
827393,8192,1,17945,1068696871,1309026324
835585,8192,1,16965,691346951,1101099453
843777,8192,1,24779,1318609001,1561418771
851969,8192,1,17337,797507253,1159525485
860161,8192,1,16221,653054698,864713977
868353,8192,1,17414,667767224,818049056
876545,8192,1,20874,997212648,1007854310
884737,8192,1,18556,602924448,854618556
892929,8192,1,20188,746509191,943820147
901121,8192,1,20728,705763650,902053602
909313,8192,1,28858,1212230895,1227808878
917505,8192,1,29450,1450050635,1407207354
925697,8192,1,25856,1070129090,1236767648
933889,8192,1,23756,919949479,1085565739
942081,8192,1,24390,780757258,966957759
950273,8192,1,22318,724737535,936385058
958465,8192,1,23856,823943680,1010382393
966657,8192,1,39968,1787855655,1592157151
974849,8192,1,24875,783309904,994028905
983041,8192,1,25559,758151178,996669596
991233,8192,1,32769,996332438,1120454711
999425,8192,1,29253,955506690,1157561118
1007617,8192,1,28779,874607232,1055483074
1015809,8192,1,28640,944195150,1102457386
1024001,8192,1,30592,1077029621,1192593568
1032193,8192,1,30567,1025667741,1091919306
1040385,8192,1,26761,784549571,1035034695
1048577,8192,1,28815,1876343804,1217591408
1056769,8192,1,31628,1248873846,1117485681
1064961,8192,1,32758,1302389229,1252065953
1073153,8192,1,30961,857488355,1043567916
