block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,417917957672
20016385,8192,9221256,1313414,123833582825,371998262574
20024577,8192,9229485,1329018,123947748720,355814807382
20032769,8192,9237722,1353368,123778791093,321118680516
20040961,8192,9245957,1344036,123788493515,326807751372
20049153,8192,9254196,1337944,123936834492,342941750261
20057345,8192,9262435,1307263,123837404363,339782582925
20065537,8192,9270674,1347009,124010627261,309368291206
20073729,8192,9278910,1339658,123740231856,306529085474
20081921,8192,9287152,1424587,124039738870,285952225517
20090113,8192,9295408,1373819,123962768444,290872812822
20098305,8192,9303658,1328601,124033227106,304551904642
20106497,8192,9311895,1311474,123919454248,317687008585
20114689,8192,9320146,1294940,124056792725,303607891020
20122881,8192,9328409,1305321,124126340382,287193106118
20131073,8192,9336660,1276711,124250877920,281577260933
20139265,8192,9344906,1364950,124071085758,285491753456
20147457,8192,9353153,1554243,124114938711,322276001297
20155649,8192,9361407,1290693,124331886154,314342135677
20163841,8192,9369652,1325534,124189024761,297017744815
20172033,8192,9377892,1355767,123819368368,290292694502
20180225,8192,9386128,1419089,124143388685,292063004884
20188417,8192,9394365,1324616,123853038765,281671161680
20196609,8192,9402602,1325734,124132401739,304447647028
20204801,8192,9410840,1301187,124255227953,311895234905
20212993,8192,9419071,1322566,123959463915,291915402538
20221185,8192,9427313,1315537,123799572226,295903013197
20229377,8192,9435549,1307749,123861286271,263502867511
20237569,8192,9443788,1420270,124320552537,263142230916
20245761,8192,9452021,1383675,123748916612,285849108597
20253953,8192,9460253,1229182,124284592788,317592970871
20262145,8192,9468495,1271130,124238669741,298808717266
20270337,8192,9476748,1324385,124058513372,295139332521
20278529,8192,9484981,1331932,123805413884,270512110030
20286721,8192,9493213,1351061,123875621894,278296721969
20294913,8192,9501453,1342458,124013074343,298514230567
20303105,8192,9509696,1303651,124158311387,302113510418
20311297,8192,9517922,1258134,124061447884,303864041664
20319489,8192,9526159,1344020,123925357614,279346347253
20327681,8192,9534381,1374431,123723524058,241955314485
20335873,8192,9542617,1362982,123780110245,241172055706
20344065,8192,9550841,1302748,123818727359,259313815592
20352257,8192,9559072,1268555,124172231047,292196845287
20360449,8192,9567308,1253055,124185265787,268504735541
20368641,8192,9575548,1330593,124003209412,258539664114
20376833,8192,9583774,1293010,124191533548,268180865967
20385025,8192,9592009,1313267,123839121952,264184236876
20393217,8192,9600248,1320264,123901312456,260905876301
20401409,8192,9608486,1220646,124248352780,251882440309
20409601,8192,9616707,1177773,124281676664,262675832491
20417793,8192,9624941,1254914,124157202564,260220727311
20425985,8192,9633187,1360974,123954509791,232049379956
20434177,8192,9641422,1309604,123932815991,229700529853
20442369,8192,9649657,1279068,123740082515,242480945032
20450561,8192,9657896,1256329,124069875106,259232658603
20458753,8192,9666114,1178628,124595373698,277671330321
20466945,8192,9674343,1286215,123826972114,259986766465
20475137,8192,9682575,1295358,123927137853,261855845181
