block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,466387263186
20016385,8192,9221256,1313414,123833582825,414737020803
20024577,8192,9229485,1329018,123947748720,387092979390
20032769,8192,9237722,1353368,123778791093,352730072712
20040961,8192,9245957,1344036,123788493515,357247710570
20049153,8192,9254196,1337944,123936834492,372903806039
20057345,8192,9262435,1307263,123837404363,371881765239
20065537,8192,9270674,1347009,124010627261,338156917758
20073729,8192,9278910,1339658,123740231856,333220880417
20081921,8192,9287152,1424587,124039738870,315890128706
20090113,8192,9295408,1373819,123962768444,325243904587
20098305,8192,9303658,1328601,124033227106,336099951723
20106497,8192,9311895,1311474,123919454248,347819738611
20114689,8192,9320146,1294940,124056792725,340562241022
20122881,8192,9328409,1305321,124126340382,326457988806
20131073,8192,9336660,1276711,124250877920,320597900229
20139265,8192,9344906,1364950,124071085758,322889032363
20147457,8192,9353153,1554243,124114938711,357333522589
20155649,8192,9361407,1290693,124331886154,353248038110
20163841,8192,9369652,1325534,124189024761,336841543057
20172033,8192,9377892,1355767,123819368368,332005638037
20180225,8192,9386128,1419089,124143388685,333484303092
20188417,8192,9394365,1324616,123853038765,325877390834
20196609,8192,9402602,1325734,124132401739,340127833677
20204801,8192,9410840,1301187,124255227953,351760869975
20212993,8192,9419071,1322566,123959463915,336706318992
20221185,8192,9427313,1315537,123799572226,339640440220
20229377,8192,9435549,1307749,123861286271,309179760066
20237569,8192,9443788,1420270,124320552537,307970096249
20245761,8192,9452021,1383675,123748916612,332143796497
20253953,8192,9460253,1229182,124284592788,360077652595
20262145,8192,9468495,1271130,124238669741,343739836420
20270337,8192,9476748,1324385,124058513372,340147858457
20278529,8192,9484981,1331932,123805413884,314275604987
20286721,8192,9493213,1351061,123875621894,323648953961
20294913,8192,9501453,1342458,124013074343,341209114200
20303105,8192,9509696,1303651,124158311387,346610957950
20311297,8192,9517922,1258134,124061447884,349616847354
20319489,8192,9526159,1344020,123925357614,324988056949
20327681,8192,9534381,1374431,123723524058,288331985572
20335873,8192,9542617,1362982,123780110245,285763839261
20344065,8192,9550841,1302748,123818727359,305251104645
20352257,8192,9559072,1268555,124172231047,333876853467
20360449,8192,9567308,1253055,124185265787,314208065368
20368641,8192,9575548,1330593,124003209412,303562581694
20376833,8192,9583774,1293010,124191533548,311136127808
20385025,8192,9592009,1313267,123839121952,311988181603
20393217,8192,9600248,1320264,123901312456,303838911459
20401409,8192,9608486,1220646,124248352780,295027295000
20409601,8192,9616707,1177773,124281676664,299819510219
20417793,8192,9624941,1254914,124157202564,299957246819
20425985,8192,9633187,1360974,123954509791,276145667276
20434177,8192,9641422,1309604,123932815991,277787034137
20442369,8192,9649657,1279068,123740082515,289033865877
20450561,8192,9657896,1256329,124069875106,304304169810
20458753,8192,9666114,1178628,124595373698,319039559385
20466945,8192,9674343,1286215,123826972114,310994096068
20475137,8192,9682575,1295358,123927137853,305497832167
20483329,8192,9690800,1255316,124069099486,294728909031
20491521,8192,9699019,1275810,123844992223,292503675944
20499713,8192,9707248,1238410,123884833830,305714512274
20507905,8192,9715488,1128121,124539159647,303653881039
20516097,8192,9723715,1202499,124000347663,289247069475
20524289,8192,9731945,1259813,124024720523,295826017113
20532481,8192,9740183,1483787,123790932023,303027541553
20540673,8192,9748418,1348281,124065967894,306901314422
20548865,8192,9756662,1190848,124423271798,308675822252
20557057,8192,9764892,1161996,124442099327,307680037868
20565249,8192,9773131,1221107,124157535478,298880438630
20573441,8192,9781369,1218560,124114778302,297658829381
20581633,8192,9789611,1223735,124423282740,294191213309
20589825,8192,9797855,1258819,124371665248,291494851508
20598017,8192,9806095,1276130,124287502018,302080933503
20606209,8192,9814347,1171326,124665703816,295583786200
20614401,8192,9822581,1238750,124597490063,287369617189
