block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,415400230399
20016385,8192,9221256,1313414,123833582825,382594110105
20024577,8192,9229485,1329018,123947748720,352549145044
20032769,8192,9237722,1353368,123778791093,313288899935
20040961,8192,9245957,1344036,123788493515,306208709760
20049153,8192,9254196,1337944,123936834492,325318749796
20057345,8192,9262435,1307263,123837404363,307118991015
20065537,8192,9270674,1347009,124010627261,285028818315
20073729,8192,9278910,1339658,123740231856,274646364024
20081921,8192,9287152,1424587,124039738870,261148771308
20090113,8192,9295408,1373819,123962768444,258005068105
20098305,8192,9303658,1328601,124033227106,276083120573
20106497,8192,9311895,1311474,123919454248,285358519258
20114689,8192,9320146,1294940,124056792725,272162232628
20122881,8192,9328409,1305321,124126340382,256538837323
20131073,8192,9336660,1276711,124250877920,252183973061
20139265,8192,9344906,1364950,124071085758,249573927700
20147457,8192,9353153,1554243,124114938711,295239340352
20155649,8192,9361407,1290693,124331886154,284942334196
20163841,8192,9369652,1325534,124189024761,264561647222
20172033,8192,9377892,1355767,123819368368,256927035758
20180225,8192,9386128,1419089,124143388685,261130515015
20188417,8192,9394365,1324616,123853038765,244365628714
20196609,8192,9402602,1325734,124132401739,267589154190
20204801,8192,9410840,1301187,124255227953,284926729823
20212993,8192,9419071,1322566,123959463915,259728285093
20221185,8192,9427313,1315537,123799572226,256504583857
20229377,8192,9435549,1307749,123861286271,237873236330
20237569,8192,9443788,1420270,124320552537,246425871745
20245761,8192,9452021,1383675,123748916612,265379456168
20253953,8192,9460253,1229182,124284592788,284221957549
20262145,8192,9468495,1271130,124238669741,274252679362
20270337,8192,9476748,1324385,124058513372,249973873676
20278529,8192,9484981,1331932,123805413884,233049005460
20286721,8192,9493213,1351061,123875621894,240097416687
20294913,8192,9501453,1342458,124013074343,261897004257
20303105,8192,9509696,1303651,124158311387,257358269763
20311297,8192,9517922,1258134,124061447884,252861564848
20319489,8192,9526159,1344020,123925357614,240850029528
20327681,8192,9534381,1374431,123723524058,221985647463
20335873,8192,9542617,1362982,123780110245,220247591380
20344065,8192,9550841,1302748,123818727359,240440438509
20352257,8192,9559072,1268555,124172231047,272270196990
20360449,8192,9567308,1253055,124185265787,250254373030
20368641,8192,9575548,1330593,124003209412,240726745764
20376833,8192,9583774,1293010,124191533548,249540642371
20385025,8192,9592009,1313267,123839121952,243914971852
20393217,8192,9600248,1320264,123901312456,243158538484
20401409,8192,9608486,1220646,124248352780,233625046637
20409601,8192,9616707,1177773,124281676664,246901666111
20417793,8192,9624941,1254914,124157202564,241457836260
20425985,8192,9633187,1360974,123954509791,213282954701
20434177,8192,9641422,1309604,123932815991,214597392952
20442369,8192,9649657,1279068,123740082515,225270044707
20450561,8192,9657896,1256329,124069875106,245541878418
20458753,8192,9666114,1178628,124595373698,265547079844
20466945,8192,9674343,1286215,123826972114,243779252454
20475137,8192,9682575,1295358,123927137853,239242139936
20483329,8192,9690800,1255316,124069099486,228228351520
20491521,8192,9699019,1275810,123844992223,226578302861
20499713,8192,9707248,1238410,123884833830,246939843167
20507905,8192,9715488,1128121,124539159647,248151153109
20516097,8192,9723715,1202499,124000347663,223790348596
20524289,8192,9731945,1259813,124024720523,237720947965
20532481,8192,9740183,1483787,123790932023,239456922510
20540673,8192,9748418,1348281,124065967894,243187900719
20548865,8192,9756662,1190848,124423271798,251553279698
20557057,8192,9764892,1161996,124442099327,252332888663
20565249,8192,9773131,1221107,124157535478,237936950241
20573441,8192,9781369,1218560,124114778302,243713129363
20581633,8192,9789611,1223735,124423282740,235754256893
20589825,8192,9797855,1258819,124371665248,245079169322
20598017,8192,9806095,1276130,124287502018,251047619095
20606209,8192,9814347,1171326,124665703816,247512624574
20614401,8192,9822581,1238750,124597490063,237467949728
20622593,8192,9830821,1301358,124261573562,239993208189
20630785,8192,9839058,1303935,124173510502,233460691011
20638977,8192,9847313,1310409,124162057597,242877364295
20647169,8192,9855549,1240942,124472227434,240602715244
20655361,8192,9863778,1137944,124898423293,252277499432
20663553,8192,9872013,1244196,124732546325,232853343897
20671745,8192,9880241,1283706,123902637319,223636254973
20679937,8192,9888471,1278367,124227490844,227871833838
