block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,423998162881
20016385,8192,9221256,1313414,123833582825,371371165196
20024577,8192,9229485,1329018,123947748720,336643953302
20032769,8192,9237722,1353368,123778791093,304930310206
20040961,8192,9245957,1344036,123788493515,293948186352
20049153,8192,9254196,1337944,123936834492,314977649636
20057345,8192,9262435,1307263,123837404363,301841680986
20065537,8192,9270674,1347009,124010627261,280429015664
20073729,8192,9278910,1339658,123740231856,266815216569
20081921,8192,9287152,1424587,124039738870,255552037498
20090113,8192,9295408,1373819,123962768444,254672628334
20098305,8192,9303658,1328601,124033227106,274211133814
20106497,8192,9311895,1311474,123919454248,282259394378
20114689,8192,9320146,1294940,124056792725,267356996684
20122881,8192,9328409,1305321,124126340382,251603397268
20131073,8192,9336660,1276711,124250877920,251986478612
20139265,8192,9344906,1364950,124071085758,248611734467
20147457,8192,9353153,1554243,124114938711,291947983137
20155649,8192,9361407,1290693,124331886154,279663941375
20163841,8192,9369652,1325534,124189024761,260008393310
20172033,8192,9377892,1355767,123819368368,253079058598
20180225,8192,9386128,1419089,124143388685,260592191279
20188417,8192,9394365,1324616,123853038765,241152286144
20196609,8192,9402602,1325734,124132401739,268014935415
20204801,8192,9410840,1301187,124255227953,281833219420
20212993,8192,9419071,1322566,123959463915,260671124212
20221185,8192,9427313,1315537,123799572226,254085987745
20229377,8192,9435549,1307749,123861286271,235788747700
20237569,8192,9443788,1420270,124320552537,243033880423
20245761,8192,9452021,1383675,123748916612,263897081434
20253953,8192,9460253,1229182,124284592788,282737159493
20262145,8192,9468495,1271130,124238669741,268549470514
20270337,8192,9476748,1324385,124058513372,250379717985
20278529,8192,9484981,1331932,123805413884,232061084710
20286721,8192,9493213,1351061,123875621894,239286535872
20294913,8192,9501453,1342458,124013074343,262249212784
20303105,8192,9509696,1303651,124158311387,255734567738
20311297,8192,9517922,1258134,124061447884,251041661859
20319489,8192,9526159,1344020,123925357614,241965465959
20327681,8192,9534381,1374431,123723524058,221984080649
20335873,8192,9542617,1362982,123780110245,219761930848
20344065,8192,9550841,1302748,123818727359,237248219346
20352257,8192,9559072,1268555,124172231047,271472758586
20360449,8192,9567308,1253055,124185265787,249432653525
20368641,8192,9575548,1330593,124003209412,239688051285
20376833,8192,9583774,1293010,124191533548,249089165484
20385025,8192,9592009,1313267,123839121952,242972838001
20393217,8192,9600248,1320264,123901312456,241026934964
20401409,8192,9608486,1220646,124248352780,232237182138
20409601,8192,9616707,1177773,124281676664,246607021393
20417793,8192,9624941,1254914,124157202564,242214127965
20425985,8192,9633187,1360974,123954509791,212345827627
20434177,8192,9641422,1309604,123932815991,212167813582
20442369,8192,9649657,1279068,123740082515,222787925557
20450561,8192,9657896,1256329,124069875106,244622978504
20458753,8192,9666114,1178628,124595373698,264822636999
20466945,8192,9674343,1286215,123826972114,242581939978
20475137,8192,9682575,1295358,123927137853,239112727185
20483329,8192,9690800,1255316,124069099486,230260044273
20491521,8192,9699019,1275810,123844992223,226354977466
20499713,8192,9707248,1238410,123884833830,244365042784
20507905,8192,9715488,1128121,124539159647,247549479237
20516097,8192,9723715,1202499,124000347663,224411301062
20524289,8192,9731945,1259813,124024720523,234604338594
20532481,8192,9740183,1483787,123790932023,237678255301
20540673,8192,9748418,1348281,124065967894,242232690228
20548865,8192,9756662,1190848,124423271798,251001619026
20557057,8192,9764892,1161996,124442099327,246816155064
20565249,8192,9773131,1221107,124157535478,237810054335
20573441,8192,9781369,1218560,124114778302,238871948038
20581633,8192,9789611,1223735,124423282740,233165124036
20589825,8192,9797855,1258819,124371665248,243156884471
20598017,8192,9806095,1276130,124287502018,246879626942
20606209,8192,9814347,1171326,124665703816,245333322769
20614401,8192,9822581,1238750,124597490063,232749130357
20622593,8192,9830821,1301358,124261573562,235734324288
20630785,8192,9839058,1303935,124173510502,230634840609
20638977,8192,9847313,1310409,124162057597,237272008553
20647169,8192,9855549,1240942,124472227434,236824460466
20655361,8192,9863778,1137944,124898423293,250602861338
20663553,8192,9872013,1244196,124732546325,232002270696
20671745,8192,9880241,1283706,123902637319,223550206820
20679937,8192,9888471,1278367,124227490844,226738667785
20688129,8192,9896698,1264265,123894318946,217341392117
20696321,8192,9904930,1297250,124170625160,231436775732
20704513,8192,9913154,1247973,124208308422,250289683769
20712705,8192,9921388,1280411,124302596214,233967295569
20720897,8192,9929633,1346347,123946018923,219776384010
20729089,8192,9937869,1338914,123842316999,227699099980
20737281,8192,9946108,1335037,124015409124,219292271124
20745473,8192,9954342,1316535,123958467604,228204942114
20753665,8192,9962581,1236522,124117146336,244642581526
20761857,8192,9970803,1226789,124365806455,234193307496
