block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,357202669557
20016385,8192,9221256,1313414,123833582825,294227660050
20024577,8192,9229485,1329018,123947748720,284521343613
20032769,8192,9237722,1353368,123778791093,246445102346
20040961,8192,9245957,1344036,123788493515,246613161098
20049153,8192,9254196,1337944,123936834492,268086578019
20057345,8192,9262435,1307263,123837404363,272963739136
20065537,8192,9270674,1347009,124010627261,251327469621
20073729,8192,9278910,1339658,123740231856,246490021322
20081921,8192,9287152,1424587,124039738870,235417354300
20090113,8192,9295408,1373819,123962768444,240608608786
20098305,8192,9303658,1328601,124033227106,255712889105
20106497,8192,9311895,1311474,123919454248,268350084681
20114689,8192,9320146,1294940,124056792725,254745034128
20122881,8192,9328409,1305321,124126340382,246253569098
20131073,8192,9336660,1276711,124250877920,239602647311
20139265,8192,9344906,1364950,124071085758,242226497840
20147457,8192,9353153,1554243,124114938711,290140935728
20155649,8192,9361407,1290693,124331886154,281059995678
20163841,8192,9369652,1325534,124189024761,262707359175
20172033,8192,9377892,1355767,123819368368,259715023436
20180225,8192,9386128,1419089,124143388685,265677970513
20188417,8192,9394365,1324616,123853038765,246319580617
20196609,8192,9402602,1325734,124132401739,271528491502
20204801,8192,9410840,1301187,124255227953,285882683915
20212993,8192,9419071,1322566,123959463915,265697622404
20221185,8192,9427313,1315537,123799572226,256243259372
20229377,8192,9435549,1307749,123861286271,235841670984
20237569,8192,9443788,1420270,124320552537,247373313904
20245761,8192,9452021,1383675,123748916612,265112703738
20253953,8192,9460253,1229182,124284592788,284758032105
20262145,8192,9468495,1271130,124238669741,271138733285
20270337,8192,9476748,1324385,124058513372,252092370207
20278529,8192,9484981,1331932,123805413884,232663076579
20286721,8192,9493213,1351061,123875621894,238004419512
20294913,8192,9501453,1342458,124013074343,258032555505
20303105,8192,9509696,1303651,124158311387,260998487080
20311297,8192,9517922,1258134,124061447884,251652660742
20319489,8192,9526159,1344020,123925357614,239466798955
20327681,8192,9534381,1374431,123723524058,221128687039
20335873,8192,9542617,1362982,123780110245,218929912704
20344065,8192,9550841,1302748,123818727359,240681034600
20352257,8192,9559072,1268555,124172231047,272128887092
20360449,8192,9567308,1253055,124185265787,252420187747
20368641,8192,9575548,1330593,124003209412,241017352915
20376833,8192,9583774,1293010,124191533548,250591031121
20385025,8192,9592009,1313267,123839121952,247416830407
20393217,8192,9600248,1320264,123901312456,243611532040
20401409,8192,9608486,1220646,124248352780,236407204538
20409601,8192,9616707,1177773,124281676664,248732203165
20417793,8192,9624941,1254914,124157202564,245085480752
20425985,8192,9633187,1360974,123954509791,214807737934
20434177,8192,9641422,1309604,123932815991,216893625256
20442369,8192,9649657,1279068,123740082515,225362373963
20450561,8192,9657896,1256329,124069875106,246133328338
20458753,8192,9666114,1178628,124595373698,267177985582
20466945,8192,9674343,1286215,123826972114,244633185015
20475137,8192,9682575,1295358,123927137853,241044537163
20483329,8192,9690800,1255316,124069099486,230547375954
20491521,8192,9699019,1275810,123844992223,228219839536
20499713,8192,9707248,1238410,123884833830,246688846634
20507905,8192,9715488,1128121,124539159647,254857474274
20516097,8192,9723715,1202499,124000347663,226529794068
20524289,8192,9731945,1259813,124024720523,241596908787
20532481,8192,9740183,1483787,123790932023,240687452127
20540673,8192,9748418,1348281,124065967894,245486516966
20548865,8192,9756662,1190848,124423271798,253880841119
20557057,8192,9764892,1161996,124442099327,255625471823
20565249,8192,9773131,1221107,124157535478,238349317708
20573441,8192,9781369,1218560,124114778302,244711515365
20581633,8192,9789611,1223735,124423282740,241252231564
20589825,8192,9797855,1258819,124371665248,249306422063
20598017,8192,9806095,1276130,124287502018,252105634408
20606209,8192,9814347,1171326,124665703816,248491480057
20614401,8192,9822581,1238750,124597490063,239737685405
20622593,8192,9830821,1301358,124261573562,244037288896
20630785,8192,9839058,1303935,124173510502,234539056842
20638977,8192,9847313,1310409,124162057597,243142069245
20647169,8192,9855549,1240942,124472227434,243547200712
20655361,8192,9863778,1137944,124898423293,250772376882
20663553,8192,9872013,1244196,124732546325,235668687459
20671745,8192,9880241,1283706,123902637319,225655312399
20679937,8192,9888471,1278367,124227490844,229120009457
20688129,8192,9896698,1264265,123894318946,219787199416
20696321,8192,9904930,1297250,124170625160,234836322125
20704513,8192,9913154,1247973,124208308422,251773647529
20712705,8192,9921388,1280411,124302596214,237617095482
20720897,8192,9929633,1346347,123946018923,220458719242
20729089,8192,9937869,1338914,123842316999,233641447110
20737281,8192,9946108,1335037,124015409124,219671051390
20745473,8192,9954342,1316535,123958467604,231252779283
20753665,8192,9962581,1236522,124117146336,247065965710
20761857,8192,9970803,1226789,124365806455,236671627498
20770049,8192,9979058,1293769,123693465629,223162883024
20778241,8192,9987307,1303651,123987846808,212988418451
20786433,8192,9995542,1347722,123705604654,206896346619
20794625,8192,10003781,1339465,123726015687,215804887352
20802817,8192,10012028,1240947,123650607621,218645671100
20811009,8192,10020249,1209894,123861877559,225631940648
20819201,8192,10028481,1296557,123743547593,212187500976
20827393,8192,10036710,1320410,123655390421,213161616337
20835585,8192,10044938,1309896,123820556978,211239222782
20843777,8192,10053164,1377567,123660448217,227636379728
