block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,408366527067
20016385,8192,9221256,1313414,123833582825,377109654195
20024577,8192,9229485,1329018,123947748720,342440204884
20032769,8192,9237722,1353368,123778791093,309979560245
20040961,8192,9245957,1344036,123788493515,299608355193
20049153,8192,9254196,1337944,123936834492,318661790783
20057345,8192,9262435,1307263,123837404363,303102053762
20065537,8192,9270674,1347009,124010627261,281560784861
20073729,8192,9278910,1339658,123740231856,272132295598
20081921,8192,9287152,1424587,124039738870,256986461744
20090113,8192,9295408,1373819,123962768444,255486010122
20098305,8192,9303658,1328601,124033227106,272642734358
20106497,8192,9311895,1311474,123919454248,282565568461
20114689,8192,9320146,1294940,124056792725,268239504880
20122881,8192,9328409,1305321,124126340382,253825677263
20131073,8192,9336660,1276711,124250877920,249877010212
20139265,8192,9344906,1364950,124071085758,247284118007
20147457,8192,9353153,1554243,124114938711,291192929272
20155649,8192,9361407,1290693,124331886154,281717764596
20163841,8192,9369652,1325534,124189024761,260737390694
20172033,8192,9377892,1355767,123819368368,252415259640
20180225,8192,9386128,1419089,124143388685,260297419981
20188417,8192,9394365,1324616,123853038765,239671305258
20196609,8192,9402602,1325734,124132401739,268045974502
20204801,8192,9410840,1301187,124255227953,282918403274
20212993,8192,9419071,1322566,123959463915,256613120681
20221185,8192,9427313,1315537,123799572226,252639093094
20229377,8192,9435549,1307749,123861286271,234412194723
20237569,8192,9443788,1420270,124320552537,243129238108
20245761,8192,9452021,1383675,123748916612,263175336832
20253953,8192,9460253,1229182,124284592788,279901880136
20262145,8192,9468495,1271130,124238669741,266398136490
20270337,8192,9476748,1324385,124058513372,250768221773
20278529,8192,9484981,1331932,123805413884,231640986638
20286721,8192,9493213,1351061,123875621894,237427352343
20294913,8192,9501453,1342458,124013074343,258219109357
20303105,8192,9509696,1303651,124158311387,255994019129
20311297,8192,9517922,1258134,124061447884,249010737530
20319489,8192,9526159,1344020,123925357614,238083214284
20327681,8192,9534381,1374431,123723524058,219364760767
20335873,8192,9542617,1362982,123780110245,217360126743
20344065,8192,9550841,1302748,123818727359,237898377042
20352257,8192,9559072,1268555,124172231047,271476104439
20360449,8192,9567308,1253055,124185265787,249812602441
20368641,8192,9575548,1330593,124003209412,242465890421
20376833,8192,9583774,1293010,124191533548,249382863517
20385025,8192,9592009,1313267,123839121952,244806510590
20393217,8192,9600248,1320264,123901312456,241107115502
20401409,8192,9608486,1220646,124248352780,232131207804
20409601,8192,9616707,1177773,124281676664,245541698633
20417793,8192,9624941,1254914,124157202564,241289043982
20425985,8192,9633187,1360974,123954509791,211679547870
20434177,8192,9641422,1309604,123932815991,210997140756
20442369,8192,9649657,1279068,123740082515,224079445879
20450561,8192,9657896,1256329,124069875106,244620672804
20458753,8192,9666114,1178628,124595373698,264680768235
20466945,8192,9674343,1286215,123826972114,238450144182
20475137,8192,9682575,1295358,123927137853,236207682546
20483329,8192,9690800,1255316,124069099486,227720459003
20491521,8192,9699019,1275810,123844992223,224121767049
20499713,8192,9707248,1238410,123884833830,245767750973
20507905,8192,9715488,1128121,124539159647,250730607350
20516097,8192,9723715,1202499,124000347663,221174886133
20524289,8192,9731945,1259813,124024720523,236820733881
20532481,8192,9740183,1483787,123790932023,239865531270
20540673,8192,9748418,1348281,124065967894,244011509501
20548865,8192,9756662,1190848,124423271798,250935754238
20557057,8192,9764892,1161996,124442099327,252060255017
20565249,8192,9773131,1221107,124157535478,242016810616
20573441,8192,9781369,1218560,124114778302,243810432509
20581633,8192,9789611,1223735,124423282740,237722954703
20589825,8192,9797855,1258819,124371665248,242161126380
20598017,8192,9806095,1276130,124287502018,246653774744
20606209,8192,9814347,1171326,124665703816,246172053202
20614401,8192,9822581,1238750,124597490063,237194641719
20622593,8192,9830821,1301358,124261573562,241312532994
20630785,8192,9839058,1303935,124173510502,231491036879
