block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,358593020167
20016385,8192,9221256,1313414,123833582825,298466781507
20024577,8192,9229485,1329018,123947748720,291173804209
20032769,8192,9237722,1353368,123778791093,257934344760
20040961,8192,9245957,1344036,123788493515,256130951665
20049153,8192,9254196,1337944,123936834492,278004662536
20057345,8192,9262435,1307263,123837404363,278370796674
20065537,8192,9270674,1347009,124010627261,255590583124
20073729,8192,9278910,1339658,123740231856,250226010599
20081921,8192,9287152,1424587,124039738870,239605309067
20090113,8192,9295408,1373819,123962768444,244698169115
20098305,8192,9303658,1328601,124033227106,259972843894
20106497,8192,9311895,1311474,123919454248,267147465609
20114689,8192,9320146,1294940,124056792725,254729584081
20122881,8192,9328409,1305321,124126340382,244736096074
20131073,8192,9336660,1276711,124250877920,239856351607
20139265,8192,9344906,1364950,124071085758,243405641538
20147457,8192,9353153,1554243,124114938711,285682976746
20155649,8192,9361407,1290693,124331886154,280274419505
20163841,8192,9369652,1325534,124189024761,261396975765
20172033,8192,9377892,1355767,123819368368,255651126987
20180225,8192,9386128,1419089,124143388685,260286855862
20188417,8192,9394365,1324616,123853038765,242548909464
20196609,8192,9402602,1325734,124132401739,268475460441
20204801,8192,9410840,1301187,124255227953,283611426848
20212993,8192,9419071,1322566,123959463915,255162575551
20221185,8192,9427313,1315537,123799572226,254199392005
20229377,8192,9435549,1307749,123861286271,233206796490
20237569,8192,9443788,1420270,124320552537,243938662918
20245761,8192,9452021,1383675,123748916612,263536839732
20253953,8192,9460253,1229182,124284592788,280209198072
20262145,8192,9468495,1271130,124238669741,269155633048
20270337,8192,9476748,1324385,124058513372,248828814440
20278529,8192,9484981,1331932,123805413884,232837954736
20286721,8192,9493213,1351061,123875621894,236389241577
20294913,8192,9501453,1342458,124013074343,259094717990
20303105,8192,9509696,1303651,124158311387,254107958576
20311297,8192,9517922,1258134,124061447884,249111317614
20319489,8192,9526159,1344020,123925357614,238450439529
20327681,8192,9534381,1374431,123723524058,220205179498
20335873,8192,9542617,1362982,123780110245,216010850607
20344065,8192,9550841,1302748,123818727359,235401981982
20352257,8192,9559072,1268555,124172231047,272245885983
20360449,8192,9567308,1253055,124185265787,249585345937
20368641,8192,9575548,1330593,124003209412,240222840942
20376833,8192,9583774,1293010,124191533548,250137348036
20385025,8192,9592009,1313267,123839121952,245854032030
20393217,8192,9600248,1320264,123901312456,243720407408
20401409,8192,9608486,1220646,124248352780,233705283582
20409601,8192,9616707,1177773,124281676664,247930749071
20417793,8192,9624941,1254914,124157202564,242539171513
20425985,8192,9633187,1360974,123954509791,209776599217
20434177,8192,9641422,1309604,123932815991,211357010413
20442369,8192,9649657,1279068,123740082515,224801289676
20450561,8192,9657896,1256329,124069875106,245911133909
20458753,8192,9666114,1178628,124595373698,263680409303
20466945,8192,9674343,1286215,123826972114,239910224033
20475137,8192,9682575,1295358,123927137853,236578091248
20483329,8192,9690800,1255316,124069099486,228929180812
20491521,8192,9699019,1275810,123844992223,224268299711
20499713,8192,9707248,1238410,123884833830,243557114111
20507905,8192,9715488,1128121,124539159647,250963023430
20516097,8192,9723715,1202499,124000347663,223603467575
20524289,8192,9731945,1259813,124024720523,234829298553
20532481,8192,9740183,1483787,123790932023,237451613301
20540673,8192,9748418,1348281,124065967894,243255844848
20548865,8192,9756662,1190848,124423271798,250728735305
20557057,8192,9764892,1161996,124442099327,251835503719
20565249,8192,9773131,1221107,124157535478,240431756836
20573441,8192,9781369,1218560,124114778302,243781537875
20581633,8192,9789611,1223735,124423282740,233947054339
20589825,8192,9797855,1258819,124371665248,240156802713
20598017,8192,9806095,1276130,124287502018,247720477528
20606209,8192,9814347,1171326,124665703816,245483170268
20614401,8192,9822581,1238750,124597490063,234069476457
20622593,8192,9830821,1301358,124261573562,240189498710
20630785,8192,9839058,1303935,124173510502,233300518260
20638977,8192,9847313,1310409,124162057597,241257866213
20647169,8192,9855549,1240942,124472227434,240630442233
20655361,8192,9863778,1137944,124898423293,253413979478
20663553,8192,9872013,1244196,124732546325,235669178553
20671745,8192,9880241,1283706,123902637319,223879432998
20679937,8192,9888471,1278367,124227490844,233826126202
20688129,8192,9896698,1264265,123894318946,223078806456
20696321,8192,9904930,1297250,124170625160,231745053313
20704513,8192,9913154,1247973,124208308422,253072223673
20712705,8192,9921388,1280411,124302596214,239579375192
20720897,8192,9929633,1346347,123946018923,220264659624
20729089,8192,9937869,1338914,123842316999,231453347758
20737281,8192,9946108,1335037,124015409124,218532758337
20745473,8192,9954342,1316535,123958467604,230171098021
20753665,8192,9962581,1236522,124117146336,247803355106
20761857,8192,9970803,1226789,124365806455,231112806781
20770049,8192,9979058,1293769,123693465629,221135450091
20778241,8192,9987307,1303651,123987846808,211545032730
20786433,8192,9995542,1347722,123705604654,204943609672
20794625,8192,10003781,1339465,123726015687,210621749593
20802817,8192,10012028,1240947,123650607621,216647808417
20811009,8192,10020249,1209894,123861877559,230382650088
20819201,8192,10028481,1296557,123743547593,214231174250
20827393,8192,10036710,1320410,123655390421,211215253606
20835585,8192,10044938,1309896,123820556978,210239442132
20843777,8192,10053164,1377567,123660448217,231089869984
20851969,8192,10061391,1296514,123933510622,257687711464
20860161,8192,10069622,1268044,123939561128,248215634103
20868353,8192,10077838,1381974,124138498026,239756150016
20876545,8192,10086066,1403949,123715293820,238275286744
20884737,8192,10094286,1301505,124022145872,233085623144
20892929,8192,10102512,1325690,124095742126,228524094892
20901121,8192,10110732,1294021,123997125531,225003910548
20909313,8192,10118953,1226419,123817358295,222279728649
20917505,8192,10127176,1304041,123697129159,217485844207
20925697,8192,10135394,1312045,123733336362,210428811508
20933889,8192,10143614,1330715,123804525841,219563757502
20942081,8192,10151840,1348255,123727064320,212902528021
