block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,274546490
16385,8192,1,0,0,286567729
24577,8192,1,0,0,288989272
32769,8192,1,0,0,284166328
40961,8192,1,0,0,288290957
49153,8192,1,1514,33070964,348242222
57345,8192,1,3916,407821091,456805424
65537,8192,1,2676,90041948,375366160
73729,8192,1,5821,197747509,451617163
81921,8192,1,4204,131282630,410938596
90113,8192,1,4589,112269814,417591396
98305,8192,1,3327,84662425,408823341
106497,8192,1,4168,105498119,407899608
114689,8192,1,4247,119199457,417920123
122881,8192,1,6054,163953975,435282055
131073,8192,1,5852,147449076,425428338
139265,8192,1,6678,168428364,462385733
147457,8192,1,7805,190561977,441624097
155649,8192,1,8675,220080834,480466589
163841,8192,1,7255,175016877,438003273
172033,8192,1,10115,242307512,536785711
180225,8192,1,12029,319429322,555037414
188417,8192,1,10493,307941046,558345270
196609,8192,1,8488,226000959,474194185
204801,8192,1,9431,284499928,519614228
212993,8192,1,9432,269025812,504922767
221185,8192,1,9745,253020191,529471104
229377,8192,1,9473,303239797,510059319
237569,8192,1,9752,287334366,533880871
245761,8192,1,9175,237099979,512846818
253953,8192,1,9225,299876210,542295299
262145,8192,1,8500,237942979,504013154
270337,8192,1,11073,360421503,603209266
278529,8192,1,11244,333906121,570707738
286721,8192,1,9944,288230259,577413768
294913,8192,1,9552,272964709,532686901
303105,8192,1,10564,278617464,589848415
311297,8192,1,9852,289668902,545755943
319489,8192,1,10772,285019105,591733852
327681,8192,1,9264,263512681,546973634
335873,8192,1,10710,300329465,621222652
344065,8192,1,10447,340557247,592354677
352257,8192,1,11871,367785281,751250836
360449,8192,1,11031,301110840,600511526
368641,8192,1,10176,272300629,632525199
376833,8192,1,10299,327273585,571992018
385025,8192,1,11650,328391280,660603580
393217,8192,1,10917,668394420,635315478
401409,8192,1,10512,371168499,649725611
409601,8192,1,11329,399996130,604427826
417793,8192,1,9682,299513459,593922775
425985,8192,1,10211,378463309,615531045
434177,8192,1,10123,371765259,676650821
442369,8192,1,10202,298321714,566387779
450561,8192,1,10252,488330843,894254653
458753,8192,1,11670,315763779,631426417
466945,8192,1,12392,405644045,716729322
475137,8192,1,11262,434129872,738176044
483329,8192,1,11885,436485530,900999622
491521,8192,1,11396,324292141,695578150
499713,8192,1,11390,316107054,653479842
507905,8192,1,19834,986537643,951235150
516097,8192,1,14518,537099270,807178900
524289,8192,1,14364,563247320,811536937
532481,8192,1,15028,641704064,900794784
540673,8192,1,11625,533545978,760992764
548865,8192,1,12334,352563908,682421167
557057,8192,1,11579,286224762,590501071
565249,8192,1,12543,387072166,775337208
573441,8192,1,11762,377902837,671933675
581633,8192,1,11889,329240266,713636755
589825,8192,1,12402,356748509,634984761
598017,8192,1,11554,361660592,712997900
606209,8192,1,11466,286807225,599885791
614401,8192,1,11355,383668685,891986699
622593,8192,1,12943,487254257,645028256
630785,8192,1,10960,369935232,644411090
638977,8192,1,10609,304527314,609652498
647169,8192,1,11891,400916707,686065091
655361,8192,1,13364,422684376,647049050
663553,8192,1,11233,291970815,656117813
671745,8192,1,11307,306322589,642527154
679937,8192,1,13718,480255087,822301997
688129,8192,1,12101,533373764,769114003
696321,8192,1,24697,2437912230,2456309463
704513,8192,1,24278,1882935448,1744817030
712705,8192,1,15914,1053536841,1287102773
720897,8192,1,14854,884970772,1153860023
729089,8192,1,18033,1103406409,1316778003
737281,8192,1,39634,2413080461,2460649739
745473,8192,1,20252,1205744179,1558968143
753665,8192,1,16649,914386676,1306038632
761857,8192,1,29450,1702093462,1985114874
770049,8192,1,19926,1149090055,1592851330
778241,8192,1,27585,1546147829,1862729844
786433,8192,1,13804,512905120,942078718
794625,8192,1,14238,555275432,1109863070
802817,8192,1,20936,1074374824,1433441895
811009,8192,1,33100,2274628469,2356410705
819201,8192,1,21058,1074857191,1433091267
827393,8192,1,17945,1068696871,1417728802
835585,8192,1,16965,691346951,1175989788
843777,8192,1,24779,1318609001,1757339298
851969,8192,1,17337,797507253,1203168257
860161,8192,1,16221,653054698,979102962
868353,8192,1,17414,667767224,857641185
876545,8192,1,20874,997212648,1112259882
884737,8192,1,18556,602924448,873889355
892929,8192,1,20188,746509191,996840040
901121,8192,1,20728,705763650,943245288
909313,8192,1,28858,1212230895,1294667337
917505,8192,1,29450,1450050635,1452376574
925697,8192,1,25856,1070129090,1340802904
933889,8192,1,23756,919949479,1115234310
942081,8192,1,24390,780757258,1050070335
950273,8192,1,22318,724737535,993082019
958465,8192,1,23856,823943680,1097517521
966657,8192,1,39968,1787855655,1625925215
974849,8192,1,24875,783309904,1088075082
983041,8192,1,25559,758151178,1083025023
991233,8192,1,32769,996332438,1226358381
999425,8192,1,29253,955506690,1174485538
1007617,8192,1,28779,874607232,1159657598
1015809,8192,1,28640,944195150,1117200896
1024001,8192,1,30592,1077029621,1282325212
1032193,8192,1,30567,1025667741,1131203541
1040385,8192,1,26761,784549571,1108359382
1048577,8192,1,28815,1876343804,1182966504
1056769,8192,1,31628,1248873846,1199358912
1064961,8192,1,32758,1302389229,1228206577
1073153,8192,1,30961,857488355,1168119965
1081345,8192,1,33502,949562723,1145135337
1089537,8192,1,37121,995463452,1303856842
1097729,8192,1,40115,1081576458,1249125230
1105921,8192,1,42800,1253697553,1353991087
1114113,8192,1,41667,1235498720,1298075145
1122305,8192,1,38878,1141426898,1290555541
1130497,8192,1,41538,1202802604,1271234155
1138689,8192,1,39904,1101644111,1288120779
1146881,8192,1,44221,1340457745,1323557895
1155073,8192,1,43528,1383496645,1349159663
1163265,8192,1,38152,1246718060,1203843239
1171457,8192,1,44944,1374923499,1451520998
1179649,8192,1,46242,1574630437,1436870458
1187841,8192,1,44523,1522997076,1334239935
1196033,8192,1,43594,1529570548,1577534107
1204225,8192,1,41259,1452683779,1391224589
1212417,8192,1,52923,2302777232,1971039948
1220609,8192,1,46705,1563686082,1543315173
1228801,8192,1,46123,1514235577,1543206164
1236993,8192,1,43046,1458453689,1542186161
1245185,8192,1,49499,1658881432,1625082103
1253377,8192,1,46254,1516126264,1349498070
1261569,8192,1,42318,1328121509,1482930984
1269761,8192,1,40021,1078268036,1235048836
1277953,8192,1,46365,1435004546,1556387465
1286145,8192,1,50841,1591258579,1614872499
1294337,8192,1,41499,1271776158,1415638396
1302529,8192,1,47633,1512367159,1588786734
1310721,8192,1,42641,1164414830,1311324756
1318913,8192,1,42610,1137106273,1385110764
1327105,8192,1,45560,1357858661,1474536847
1335297,8192,1,50369,1781939706,1452992218
1343489,8192,1,45221,1209479371,1395118770
1351681,8192,1,44015,1206824098,1359819343
1359873,8192,1,54888,1591716049,1323061888
1368065,8192,1,43396,1184809863,1465807732
1376257,8192,1,48876,1593180641,1537905453
1384449,8192,1,45143,1439543743,1316201600
1392641,8192,1,41341,1118372583,1338229644
1400833,8192,1,45540,1329131424,1428020684
1409025,8192,1,49104,1485363761,1521726885
1417217,8192,1,44023,1225869865,1412664759
1425409,8192,1,49886,1450651632,1496227294
1433601,8192,1,56669,1681771886,1608585806
1441793,8192,1,54635,1947185643,1675320107
1449985,8192,1,56685,1624594158,1505159048
1458177,8192,1,50196,1613347851,1543950108
1466369,8192,1,54893,2240127730,2228883222
1474561,8192,1,52100,1483885342,1534306131
1482753,8192,1,51280,1586965488,1629104543
1490945,8192,1,56855,1674576856,1655328936
1499137,8192,1,52382,1728224502,1570108013
1507329,8192,1,60036,2138598848,1900258329
1515521,8192,1,69268,2441975068,2162044792
1523713,8192,1,56514,1832134302,1794484639
1531905,8192,1,51124,1731842384,1724259601
1540097,8192,1,58754,1911501394,1883917519
1548289,8192,1,61429,1987968261,1658198266
1556481,8192,1,60630,2360467143,1773149146
1564673,8192,1,56981,1819841802,1820493903
1572865,8192,1,56494,1777140576,1615860721
1581057,8192,1,59042,1735378915,1612489335
1589249,8192,1,68973,2172337508,2116689359
1597441,8192,1,64306,2192773982,1817490616
1605633,8192,1,86669,3493104245,2501058520
1613825,8192,1,62112,2154462632,1943468163
1622017,8192,1,60118,1914186297,1662550281
1630209,8192,1,53413,1741132990,1586042205
1638401,8192,1,56756,1633896769,1740422030
1646593,8192,1,50346,1452533160,1472068235
1654785,8192,1,50828,1521883376,1477074409
1662977,8192,1,60376,3061122313,2546221602
1671169,8192,1,55258,1843787387,1756442421
1679361,8192,1,55775,1793288354,1577803565
1687553,8192,1,52281,1793521528,1580379347
1695745,8192,1,55227,1857680146,1625122281
1703937,8192,1,64652,2265573762,1924806944
1712129,8192,1,63355,2060421766,1846282320
1720321,8192,1,65682,5800241515,7491802084
1728513,8192,1,95610,16739007815,39872319456
1736705,8192,1,67917,4743426756,8109904467
1744897,8192,1,62602,3296268924,3892059841
1753089,8192,1,68336,3841591968,3036578609
1761281,8192,1,58130,2076897006,1983805873
1769473,8192,1,57022,2221809906,1677976257
1777665,8192,1,52898,1689289635,1697113245
1785857,8192,1,53856,1708894430,1873823544
1794049,8192,1,56044,1992483551,2187929319
1802241,8192,1,90325,5767597538,2929601309
1810433,8192,1,52758,2499380206,4421713784
1818625,8192,1,55194,1772826158,1912748093
1826817,8192,1,53703,1704827192,1628720376
1835009,8192,1,49822,1916513753,2116906249
1843201,8192,1,53374,1676538934,1637422300
1851393,8192,1,60123,2381439875,3154768497
1859585,8192,1,56426,2865260110,4578996090
1867777,8192,1,50632,1670163364,1876759553
1875969,8192,1,53453,1904646721,2007882033
1884161,8192,1,54655,1840362954,1775777416
1892353,8192,1,54265,1824465369,1646041446
1900545,8192,1,51280,1414646366,1483131553
1908737,8192,1,47043,1388770142,1463002353
1916929,8192,1,63160,1874850406,1697210134
1925121,8192,1,62773,4171399935,7615290691
1933313,8192,1,65738,2266620454,2105803112
1941505,8192,1,62037,2034143904,1786778615
1949697,8192,1,79321,2248553641,1916446266
1957889,8192,1,74738,2527380908,2201614446
1966081,8192,1,75137,2369261794,2009496701
1974273,8192,1,66582,2970283633,2274353763
1982465,8192,1,60335,2173102476,2362315326
1990657,8192,1,63657,1764764048,1627798192
1998849,8192,1,66671,2054100679,1811809868
2007041,8192,1,68240,2035711402,1874904897
2015233,8192,1,60275,1885646786,1771816277
2023425,8192,1,59731,1718762000,1596609894
2031617,8192,1,56298,1666187619,1550361671
2039809,8192,1,56416,2985329528,2273856796
2048001,8192,1,67806,2074138922,1873306809
2056193,8192,1,63577,1903780373,1651428816
2064385,8192,1,55865,1657169845,1708297849
2072577,8192,1,58480,1557471379,1490567357
2080769,8192,1,55331,1599645346,1660132481
2088961,8192,1,64228,1850037001,1705525401
2097153,8192,1,66060,2188998555,1994012747
2105345,8192,1,54235,1660505770,1569425638
2113537,8192,1,56694,1742357705,1619527574
2121729,8192,1,61614,1816239031,1668655507
2129921,8192,1,63451,3861822325,2528577984
2138113,8192,1,69603,2043909844,1713851810
2146305,8192,1,61611,1914481982,1682658001
2154497,8192,1,62524,1658273809,1513083539
2162689,8192,1,61974,1798911967,1727593227
2170881,8192,1,62834,1920681017,1724911746
2179073,8192,1,61629,1818058493,1788196635
2187265,8192,1,76278,2727312503,2050476355
2195457,8192,1,59767,1675377812,1580185418
2203649,8192,1,65371,2614658821,2013319163
2211841,8192,1,62364,2039781213,1597854855
2220033,8192,1,60969,1981999587,1674675352
2228225,8192,1,85854,2814470323,2141236058
2236417,8192,1,55933,1813330669,1516949010
2244609,8192,1,57588,1730634676,1581267759
2252801,8192,1,63320,2021513820,1836640793
2260993,8192,1,65183,2112882377,1832563762
2269185,8192,1,74523,2354744595,1833144818
2277377,8192,1,72172,2714744039,2118599567
2285569,8192,1,50199,1706002470,2718069218
2293761,8192,1,61842,1801256949,6190679243
2301953,8192,1,68639,2034760072,1883507762
2310145,8192,1,66952,2916329686,16064183899
2318337,8192,1,48275,1914011719,11974549633
2326529,8192,1,56968,3010508461,23966239556
2334721,8192,1,60252,3532946594,45525266703
2342913,8192,1,59242,2893073539,21523169025
2351105,8192,1,56520,2437337126,4399277901
2359297,8192,1,53930,2539978338,9614910947
2367489,8192,1,72486,5437092390,39253703075
2375681,8192,1,64351,3955814780,34642256338
2383873,8192,1,72150,4175006287,27064778101
2392065,8192,1,52311,3587030185,51221632509
2400257,8192,1,60755,3380343872,110691873557
2408449,8192,1,54394,3489623288,91670625191
2416641,8192,1,59749,3571481590,56329094050
2424833,8192,1,52901,2140315677,72083458252
2433025,8192,1,41983,2064705182,92592314467
