block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,391310986452
20016385,8192,9221256,1313414,123833582825,369086579670
20024577,8192,9229485,1329018,123947748720,370039380480
20032769,8192,9237722,1353368,123778791093,327856530587
20040961,8192,9245957,1344036,123788493515,329871061097
20049153,8192,9254196,1337944,123936834492,346159095432
20057345,8192,9262435,1307263,123837404363,349515674870
20065537,8192,9270674,1347009,124010627261,318147523082
20073729,8192,9278910,1339658,123740231856,316937122013
20081921,8192,9287152,1424587,124039738870,294851108554
20090113,8192,9295408,1373819,123962768444,305664471472
20098305,8192,9303658,1328601,124033227106,317643965551
20106497,8192,9311895,1311474,123919454248,331923497633
20114689,8192,9320146,1294940,124056792725,317239486892
20122881,8192,9328409,1305321,124126340382,299119979981
20131073,8192,9336660,1276711,124250877920,290607285680
20139265,8192,9344906,1364950,124071085758,293967917164
20147457,8192,9353153,1554243,124114938711,336827435246
20155649,8192,9361407,1290693,124331886154,330848468417
20163841,8192,9369652,1325534,124189024761,309549998684
20172033,8192,9377892,1355767,123819368368,299908944726
20180225,8192,9386128,1419089,124143388685,304652978698
20188417,8192,9394365,1324616,123853038765,291274803097
20196609,8192,9402602,1325734,124132401739,313819058813
20204801,8192,9410840,1301187,124255227953,323459168144
20212993,8192,9419071,1322566,123959463915,302771667489
20221185,8192,9427313,1315537,123799572226,304659967451
20229377,8192,9435549,1307749,123861286271,274395517570
20237569,8192,9443788,1420270,124320552537,274918886129
20245761,8192,9452021,1383675,123748916612,298763828495
20253953,8192,9460253,1229182,124284592788,326081008492
20262145,8192,9468495,1271130,124238669741,312233551321
20270337,8192,9476748,1324385,124058513372,306285742807
20278529,8192,9484981,1331932,123805413884,279130942382
20286721,8192,9493213,1351061,123875621894,291140124320
20294913,8192,9501453,1342458,124013074343,311683956782
20303105,8192,9509696,1303651,124158311387,313333206644
20311297,8192,9517922,1258134,124061447884,319438397003
20319489,8192,9526159,1344020,123925357614,292461554367
20327681,8192,9534381,1374431,123723524058,250752098676
20335873,8192,9542617,1362982,123780110245,253004530865
20344065,8192,9550841,1302748,123818727359,271816989093
20352257,8192,9559072,1268555,124172231047,309598845143
20360449,8192,9567308,1253055,124185265787,280779995994
20368641,8192,9575548,1330593,124003209412,272079340051
20376833,8192,9583774,1293010,124191533548,283621481684
20385025,8192,9592009,1313267,123839121952,279249555855
20393217,8192,9600248,1320264,123901312456,274985668103
20401409,8192,9608486,1220646,124248352780,264095120830
20409601,8192,9616707,1177773,124281676664,274866139018
20417793,8192,9624941,1254914,124157202564,273092697745
20425985,8192,9633187,1360974,123954509791,245906450257
20434177,8192,9641422,1309604,123932815991,245648378256
20442369,8192,9649657,1279068,123740082515,255784357621
20450561,8192,9657896,1256329,124069875106,275971138728
20458753,8192,9666114,1178628,124595373698,296047756417
20466945,8192,9674343,1286215,123826972114,275119040523
20475137,8192,9682575,1295358,123927137853,274819411698
20483329,8192,9690800,1255316,124069099486,264301029117
20491521,8192,9699019,1275810,123844992223,258723043116
20499713,8192,9707248,1238410,123884833830,272095343165
20507905,8192,9715488,1128121,124539159647,273894619905
20516097,8192,9723715,1202499,124000347663,255605630824
20524289,8192,9731945,1259813,124024720523,265287401594
20532481,8192,9740183,1483787,123790932023,273959472613
20540673,8192,9748418,1348281,124065967894,275747392431
20548865,8192,9756662,1190848,124423271798,282062948969
20557057,8192,9764892,1161996,124442099327,281424212069
20565249,8192,9773131,1221107,124157535478,274085553890
20573441,8192,9781369,1218560,124114778302,268305525434
20581633,8192,9789611,1223735,124423282740,266553957069
20589825,8192,9797855,1258819,124371665248,264236077210
20598017,8192,9806095,1276130,124287502018,274419968264
20606209,8192,9814347,1171326,124665703816,270831361537
20614401,8192,9822581,1238750,124597490063,266555502783
20622593,8192,9830821,1301358,124261573562,265308755672
20630785,8192,9839058,1303935,124173510502,262248797585
20638977,8192,9847313,1310409,124162057597,268429054873
20647169,8192,9855549,1240942,124472227434,271999163702
20655361,8192,9863778,1137944,124898423293,282777687246
20663553,8192,9872013,1244196,124732546325,265121728101
20671745,8192,9880241,1283706,123902637319,250602628507
20679937,8192,9888471,1278367,124227490844,257384069616
20688129,8192,9896698,1264265,123894318946,247937791839
20696321,8192,9904930,1297250,124170625160,263188754928
20704513,8192,9913154,1247973,124208308422,276863614227
20712705,8192,9921388,1280411,124302596214,263673227203
20720897,8192,9929633,1346347,123946018923,251062694241
20729089,8192,9937869,1338914,123842316999,262781680031
20737281,8192,9946108,1335037,124015409124,248000414339
20745473,8192,9954342,1316535,123958467604,261414040442
20753665,8192,9962581,1236522,124117146336,277148458459
20761857,8192,9970803,1226789,124365806455,264117375771
20770049,8192,9979058,1293769,123693465629,251030934303
20778241,8192,9987307,1303651,123987846808,239090315719
20786433,8192,9995542,1347722,123705604654,233771750926
20794625,8192,10003781,1339465,123726015687,241980712936
20802817,8192,10012028,1240947,123650607621,247396973527
20811009,8192,10020249,1209894,123861877559,255157577342
20819201,8192,10028481,1296557,123743547593,240733402867
20827393,8192,10036710,1320410,123655390421,238412827953
20835585,8192,10044938,1309896,123820556978,237350569747
20843777,8192,10053164,1377567,123660448217,255291549485
